record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd627ebe30d37a909d1,0,0,0.6666666666666666,1.0,1.0,0.5,1
695fbdd727ebe30d37a9f9ab,0,0,1.0,0.5,0.0,1.0,0
695fbdd727ebe30d37a9f9ab,1,0,0.0,0.5,0.0,0.5,0
695fbdd727ebe30d37a9f9ab,2,0,0.0,0.5,0.0,0.2,0
695fbdd727ebe30d37a9f9ab,3,0,0.0,0.5,0.0,0.125,0
695fbdd627ebe30d37a909f1,0,0,0.6666666666666666,1.0,1.0,0.5,1
695fbdd627ebe30d37a909f1,0,1,0.6666666666666666,0.0,1.0,1.0,0
695fbdd627ebe30d37a909f1,1,0,0.6666666666666666,0.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a909f1,1,1,0.6666666666666666,1.0,1.0,0.5,1
695fbdd727ebe30d37abc52e,0,0,0.3333333333333333,0.3333333333333333,1.0,0.04,0
695fbdd727ebe30d37ab4802,0,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ab4802,1,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37ab88f4,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37ab88f4,1,0,0.0,0.5,0.0,1.0,0
695fbdd727ebe30d37abdea6,0,0,1.0,0.5,1.0,0.2,1
695fbdd727ebe30d37aad5d1,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a92dbe,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37aac219,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aa7867,0,0,1.0,0.0,0.8,1.0,0
695fbdd727ebe30d37aa7867,1,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa040e,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9dd14,0,0,0.6666666666666666,1.0,1.0,1.0,1
695fbdd727ebe30d37a99df5,0,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37a99df5,0,1,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abd3b7,0,0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a78aa1,0,0,1.0,0.0,0.33333333333333337,1.0,0
695fbdd627ebe30d37a6ef8b,0,0,1.0,0.0,0.0,0.07692307692307693,0
695fbdd727ebe30d37aa9070,0,0,0.25,0.0,1.0,1.0,0
695fbdd627ebe30d37a7891f,0,0,0.0,0.0,0.5,0.07142857142857142,0
695fbdd627ebe30d37a7891f,0,1,0.0,0.0,0.5,0.0625,0
695fbdd627ebe30d37a7891f,0,2,1.0,0.0,0.5,0.05,0
695fbdd627ebe30d37a80c85,0,0,0.3333333333333333,0.3333333333333333,0.0,1.0,1
695fbdd627ebe30d37a80c85,0,1,0.3333333333333333,0.0,0.0,1.0,0
695fbdd627ebe30d37a80c85,0,2,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a80c85,1,0,0.3333333333333333,0.0,0.0,1.0,0
695fbdd627ebe30d37a80c85,1,1,0.3333333333333333,0.3333333333333333,1.0,1.0,1
695fbdd627ebe30d37a80c85,1,2,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a80c85,2,0,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a80c85,2,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a80c85,2,2,0.3333333333333333,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37a9cc4c,0,0,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37a9cc4c,0,1,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37a9cc4c,1,0,0.5,0.0,0.0,0.25,0
695fbdd727ebe30d37a9cc4c,1,1,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37ab0588,0,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ab0588,0,1,0.0,0.0,1.0,0.3333333333333333,0
695fbdd727ebe30d37ab0588,0,2,0.2,0.0,1.0,0.14285714285714285,0
695fbdd727ebe30d37ab0588,1,0,0.0,0.0,0.0,0.2,0
