record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c1129ea76f58388817bbf,0,0,0.9666666666666667,1.0,1.0,1
698c1129ea76f583888177ab,0,0,1.0,1.0,0.3333333333333333,1
698c1129ea76f5838880acbc,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880acbc,0,1,1.0,0.0,0.5,0
698c1129ea76f5838880acbc,1,0,1.0,0.0,0.5,0
698c1129ea76f5838880acbc,1,1,1.0,1.0,1.0,1
698c1129ea76f5838880c244,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880c244,0,1,1.0,1.0,0.5,0
698c1129ea76f5838880c244,1,0,1.0,1.0,0.5,0
698c1129ea76f5838880c244,1,1,1.0,1.0,1.0,1
698c1129ea76f58388812944,0,0,0.3333333333333333,0.5714285714285714,0.2,1
698c1129ea76f58388812944,1,0,0.0,0.6666666666666667,0.2,0
698c1129ea76f5838880a600,0,0,0.6666666666666666,0.75,1.0,0
698c1129ea76f5838880a600,0,1,0.6666666666666666,0.625,0.06666666666666667,0
698c1129ea76f5838880a600,1,0,0.6666666666666666,0.625,0.06666666666666667,0
698c1129ea76f5838880a600,1,1,0.6666666666666666,0.75,1.0,0
698c1129ea76f5838880e0a8,0,0,0.25,0.0,0.16666666666666666,0
698c1129ea76f5838880e0a8,1,0,0.25,0.0,0.25,0
698c1129ea76f5838880dffa,0,0,0.0,0.0,1.0,0
698c1129ea76f5838880dffa,0,1,0.4,0.0,0.058823529411764705,0
698c1129ea76f5838880dffa,1,0,0.6666666666666666,0.0,1.0,0
698c1129ea76f5838880dffa,1,1,0.0,0.0,0.058823529411764705,0
698c1129ea76f5838880dffa,2,0,0.0,0.0,0.06666666666666667,0
698c1129ea76f5838880dffa,2,1,1.0,0.0,0.3333333333333333,1
698c1129ea76f5838881c38e,0,0,0.6666666666666666,1.0,0.5,0
698c112aea76f5838882b570,0,0,0.5,0.0,1.0,1
698c112aea76f5838882b570,0,1,0.5,0.0,1.0,0
698c1129ea76f583888096da,0,0,0.5,0.33333333333333337,1.0,1
698c1129ea76f583888096da,0,1,0.5,0.5,1.0,0
698c1129ea76f583888096d9,0,0,0.5,0.6666666666666667,1.0,1
698c1129ea76f583888096d9,0,1,0.5,0.0,1.0,0
698c1129ea76f583888096d9,0,2,0.5,0.0,0.3333333333333333,0
698c1129ea76f583888096d9,0,3,0.0,0.0,0.2,0
698c1129ea76f583888096d9,1,0,0.5,0.0,0.3333333333333333,0
698c1129ea76f583888096d9,1,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888096d9,1,2,0.5,0.4,1.0,1
698c1129ea76f583888096d9,1,3,0.5,0.8,0.3333333333333333,0
698c112aea76f5838882b56a,0,0,0.5,0.5,1.0,0
698c112aea76f5838882bd23,0,0,1.0,1.0,1.0,1
698c1129ea76f5838880be97,0,0,0.5,0.8,0.2,0
698c1129ea76f5838881a454,0,0,0.6111111111111112,0.36363636363636365,1.0,0
698c1129ea76f58388815bcf,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881a870,0,0,0.75,1.0,1.0,0
698c112aea76f5838882bbbf,0,0,1.0,1.0,1.0,1
698c1129ea76f58388812e83,0,0,0.0,0.0,0.010309278350515464,0
698c1129ea76f58388812e83,1,0,0.0,0.0,0.012987012987012988,0
698c1129ea76f58388812e83,2,0,1.0,0.8,0.014084507042253521,0
698c1129ea76f58388809e42,0,0,0.0,0.0,0.5,0
698c1129ea76f58388809e42,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f58388809e42,0,2,0.0,0.0,0.09090909090909091,0
698c1129ea76f58388809e42,0,3,0.0,0.0,0.07692307692307693,0
698c1129ea76f58388809e42,0,4,0.0,0.0,0.06666666666666667,0
698c112aea76f58388828183,0,0,0.13636363636363635,0.0,0.16666666666666666,0
698c112aea76f58388828183,1,0,0.0,0.0,0.041666666666666664,0
698c1129ea76f5838880f121,0,0,1.0,1.0,0.5,0
698c112aea76f58388828bf2,0,0,0.0,0.0,0.5,0
698c112aea76f58388828bf2,1,0,0.0,0.0,0.25,0
698c112aea76f58388828bf2,2,0,0.0,0.0,0.06666666666666667,0
698c1129ea76f583888195fa,0,0,0.5,1.0,1.0,0
698c112aea76f5838882a711,0,0,1.0,1.0,1.0,0
698c112aea76f5838882a711,0,1,1.0,1.0,0.14285714285714285,0
698c112aea76f5838882a711,1,0,1.0,1.0,0.14285714285714285,0
698c112aea76f5838882a711,1,1,1.0,1.0,1.0,0
698c112aea76f58388827844,0,0,0.0,0.0,0.1111111111111111,0
698c112aea76f58388827844,0,1,0.26969696969696966,0.0,0.2,0
